edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
473 node_type_id=='471129934' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.59978452505e-05
474 node_type_id=='471143169' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.75137421365e-06
475 node_type_id=='471767045' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.03266312144e-05
476 node_type_id=='485574832' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.89352157029e-05
477 node_type_id=='485835055' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.12163274865e-05
478 node_type_id=='485880739' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.91798505929e-05
479 node_type_id=='486052980' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.83984271597e-05
480 node_type_id=='486110216' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.10020546365e-05
481 node_type_id=='487664663' pop_name=='LIFi6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.26272860116e-05
482 node_type_id=='471129934' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000141504901575
483 node_type_id=='471767045' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.06490679273e-05
484 node_type_id=='485574832' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.42190421313e-05
485 node_type_id=='485835055' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.36200363117e-05
486 node_type_id=='485880739' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.75222640092e-05
487 node_type_id=='486052980' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.63460178045e-05
488 node_type_id=='486110216' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000151621195414
489 node_type_id=='487664663' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.20743031685e-05
490 node_type_id=='471129934' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000527982762005
491 node_type_id=='471767045' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000162613049715
492 node_type_id=='485574832' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000151481725623
493 node_type_id=='485835055' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.97306198915e-05
494 node_type_id=='485880739' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000153438804743
495 node_type_id=='486052980' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000307187417278
496 node_type_id=='486110216' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.00064801643709
497 node_type_id=='487664663' pop_name=='LIFi5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000181018288093
498 node_type_id=='471129934' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.90276561075e-05
499 node_type_id=='471143169' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.3973620297e-06
500 node_type_id=='471767045' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.50183456292e-05
501 node_type_id=='485574832' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.7270560169e-05
502 node_type_id=='485835055' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.45307983103e-05
503 node_type_id=='485880739' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.31319957775e-05
504 node_type_id=='486052980' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.35085345015e-05
505 node_type_id=='486110216' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.51400118265e-05
506 node_type_id=='487664663' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.87464502972e-05
507 node_type_id=='471129934' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00071222124886
508 node_type_id=='471143169' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.517889623800001e-05
509 node_type_id=='471767045' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000200146765034
510 node_type_id=='485574832' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000218164481352
511 node_type_id=='485835055' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000116246386482
512 node_type_id=='485880739' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00018505596622
513 node_type_id=='486052980' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000428068276012
514 node_type_id=='486110216' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00076112009461
515 node_type_id=='487664663' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000309971602378
516 node_type_id=='471129934' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00101844339098
517 node_type_id=='471143169' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 3.57145344151e-05
518 node_type_id=='471758398' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00017544345378
519 node_type_id=='471767045' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 9.40209490465e-05
520 node_type_id=='485574832' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000104410581511
521 node_type_id=='485835055' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 5.0593562643e-05
522 node_type_id=='485880739' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 8.0853156299e-05
523 node_type_id=='486052980' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00022624661348
524 node_type_id=='486110216' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000354725259024
525 node_type_id=='487664663' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000200451078879
526 node_type_id=='471129934' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00101844339098
527 node_type_id=='471143169' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 3.57145344151e-05
528 node_type_id=='471767045' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 9.40209490465e-05
529 node_type_id=='485574832' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000104410581511
530 node_type_id=='485835055' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 5.0593562643e-05
531 node_type_id=='485880739' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 8.0853156299e-05
532 node_type_id=='486052980' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00022624661348
533 node_type_id=='486110216' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000354725259024
534 node_type_id=='487664663' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.000200451078879
535 node_type_id=='471143169' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 7.001099370899999e-05
536 node_type_id=='486110216' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.00064801643709
537 node_type_id=='471143169' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 1.11237593421e-05
538 node_type_id=='486110216' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000198203424893
539 node_type_id=='471758398' pop_name=='LIFe4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00309923177963
540 node_type_id=='100000102' pop_name=='e5Rbp4' 3.0 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00245849762437
541 node_type_id=='100000102' pop_name=='e23Cux2' 1.6 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00384232079127
542 node_type_id=='100000102' pop_name=='i6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00099405228246
543 node_type_id=='100000102' pop_name=='e4Scnn1a' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
544 node_type_id=='100000102' pop_name=='i23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000291204922897
545 node_type_id=='100000102' pop_name=='e4other' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
546 node_type_id=='100000102' pop_name=='i4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000113543615841
547 node_type_id=='486110216' pop_name=='LIFe4Rorb' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000688643322757
548 node_type_id=='100000102' pop_name=='LIFe4Rorb' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
549 node_type_id=='100000102' pop_name=='e4Rorb' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
550 node_type_id=='100000102' pop_name=='i4Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000283701626883
551 node_type_id=='100000102' pop_name=='i4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000284979892885
552 node_type_id=='100000102' pop_name=='e4Nr5a1' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
553 node_type_id=='100000102' pop_name=='e5noRbp4' 3.0 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00245849762437
554 node_type_id=='100000102' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0
555 node_type_id=='100000102' pop_name=='i23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0008203160111799
556 node_type_id=='100000102' pop_name=='e4Rorb' 1.5 30.0 NULL instanteneousInh.json DirectionRule_EE NULL NULL 0.0008203160111799
557 node_type_id=='100000102' pop_name=='i23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000884887113695
558 node_type_id=='100000102' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0
559 node_type_id=='100000102' pop_name=='i5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000235328370887
560 node_type_id=='100000102' pop_name=='LIFe5Rbp4' 3.0 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00245849762437
561 node_type_id=='100000102' pop_name=='LIFe23Cux2' 1.6 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00384232079127
562 node_type_id=='471758398' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00031339589704
563 node_type_id=='100000102' pop_name=='LIFi6Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.00099405228246
564 node_type_id=='100000102' pop_name=='LIFe4Scnn1a' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
565 node_type_id=='471758398' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 4.70591699995e-05
566 node_type_id=='100000102' pop_name=='LIFi23Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000291204922897
567 node_type_id=='100000102' pop_name=='LIFe4other' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
568 node_type_id=='100000102' pop_name=='LIFi4Pvalb' 0.9 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000113543615841
569 node_type_id=='100000102' pop_name=='LIFe4Rorb' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
570 node_type_id=='100000102' pop_name=='LIFi4Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000283701626883
571 node_type_id=='471758398' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.6387982143e-05
572 node_type_id=='100000102' pop_name=='LIFi4Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000284979892885
573 node_type_id=='100000102' pop_name=='LIFe4Nr5a1' 2.3 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.0169050043507999
574 node_type_id=='100000102' pop_name=='LIFe5noRbp4' 3.0 30.0 NULL instanteneousExc.json DirectionRule_EE NULL NULL 0.00245849762437
575 node_type_id=='100000102' pop_name=='LIFi23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0008203160111799
576 node_type_id=='100000102' pop_name=='i23Htr3a' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0008203160111799
577 node_type_id=='100000102' pop_name=='LIFi23Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000884887113695
578 node_type_id=='471758398' pop_name=='LIFi6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.15196452897e-05
579 node_type_id=='471758398' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000332157162318
580 node_type_id=='100000102' pop_name=='LIFi5Sst' 1.5 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000235328370887
581 node_type_id=='100000102' pop_name=='i1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000234753854635
582 node_type_id=='471758398' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 0.00017544345378
583 node_type_id=='100000102' pop_name=='LIFi1Htr3a' 3.8 90.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.000234753854635
584 node_type_id=='487661754' pop_name=='e5Rbp4' 3.0 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 2.33570007277e-05
585 node_type_id=='487661754' pop_name=='e23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000182520075015
586 node_type_id=='487661754' pop_name=='i6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000238502968411
587 node_type_id=='487661754' pop_name=='e4Scnn1a' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000481819009147
588 node_type_id=='487661754' pop_name=='i23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.88160349825e-05
589 node_type_id=='487661754' pop_name=='e4other' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000481819009147
590 node_type_id=='487661754' pop_name=='i4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.63233853168e-05
591 node_type_id=='487661754' pop_name=='e4Rorb' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000481819009147
592 node_type_id=='487661754' pop_name=='LIFe4Rorb' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000481819009147
593 node_type_id=='487661754' pop_name=='i4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.44172755826e-05
594 node_type_id=='487661754' pop_name=='i4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.5756800707e-05
595 node_type_id=='487661754' pop_name=='e4Nr5a1' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000481819009147
596 node_type_id=='487661754' pop_name=='e5noRbp4' 3.0 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 2.33570007277e-05
597 node_type_id=='487661754' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
598 node_type_id=='487661754' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.94174655112e-05
599 node_type_id=='487661754' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 2.94174655112e-05
600 node_type_id=='487661754' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.33237902105e-05
601 node_type_id=='487661754' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.06346111226e-05
602 node_type_id=='487661754' pop_name=='LIFe5Rbp4' 3.0 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 2.33570007277e-05
603 node_type_id=='487661754' pop_name=='LIFe23Cux2' 1.6 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.000182520075015
604 node_type_id=='487661754' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000238502968411
605 node_type_id=='487661754' pop_name=='LIFe4Scnn1a' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.00144545702744
606 node_type_id=='487661754' pop_name=='LIFi23Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.88160349825e-05
607 node_type_id=='487661754' pop_name=='LIFe4other' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.00144545702744
608 node_type_id=='487661754' pop_name=='LIFi4Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 3.63233853168e-05
609 node_type_id=='487661754' pop_name=='LIFe4Rorb' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.00144545702744
610 node_type_id=='487661754' pop_name=='LIFi4Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.44172755826e-05
611 node_type_id=='487661754' pop_name=='LIFi4Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.5756800707e-05
612 node_type_id=='487661754' pop_name=='LIFe4Nr5a1' 2.3 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 0.00144545702744
613 node_type_id=='487661754' pop_name=='LIFe5noRbp4' 3.0 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 200.0]" "[""basal"", ""apical""]" 2.33570007277e-05
614 node_type_id=='487661754' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.94174655112e-05
615 node_type_id=='487661754' pop_name=='i23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.94174655112e-05
616 node_type_id=='487661754' pop_name=='LIFi23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.33237902105e-05
617 node_type_id=='487661754' pop_name=='LIFi5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.06346111226e-05
618 node_type_id=='487661754' pop_name=='i1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 3.04144700015e-05
619 node_type_id=='487661754' pop_name=='LIFi1Htr3a' 3.8 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""apical""]" 3.04144700015e-05
620 node_type_id=='487661754' pop_name=='LIFi23Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
621 node_type_id=='100000103' pop_name=='e5Rbp4' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0116432948096
622 node_type_id=='100000103' pop_name=='i6Pvalb' 1.6 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0114036566036
623 node_type_id=='100000103' pop_name=='i5Pvalb' 1.6 50.0 NULL instanteneousInh.json DirectionRule_others NULL NULL 0.0114036566036
624 node_type_id=='100000103' pop_name=='e5noRbp4' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0116432948096
625 node_type_id=='100000103' pop_name=='e6Ntsr1' 1.2 90.0 NULL instanteneousExc.json DirectionRule_others NULL NULL 0.0187619133052
